	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
1996	05.08.24 13:46:42		13	0,60V	614,25	1,953	31,13	0,84	1,955	-199,0	20,0	17,845802	18,908439	2,061	29,21	2,057	2,056	2,119	28,99	2,0	2,0	-99,0	20,0	16,71365	17,414474	2,067	34,06	1,95	2,068	66,5	1770,0	109,9	72,1	53,0	1770,0	23,9	65,4	54,5	69,3	61,3	1770,0	71,6	106,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	924,0	62,0	56,0	44,0	48,0	1,0	6,0	88,757126	69,76	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1986,562825	2078,2965	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,1152	0,60645	1,342919	7,134072	6,71556
1997	05.08.24 13:46:43		13	0,60V	604,5	1,956	31,13	1,0	1,955	-199,0	20,0	17,876801	18,860339	2,062	29,21	2,055	2,056	2,119	29,0	2,0	2,0	-99,0	20,0	16,937515	17,414474	2,069	34,06	1,85	2,069	67,1	1770,0	110,2	72,6	53,0	1770,0	23,9	65,4	54,3	69,3	61,3	1770,0	71,6	106,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	926,0	62,0	56,0	44,0	48,0	1,0	6,0	88,86879	69,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1987,94152	2078,2965	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,0542	0,606304	1,348946	7,155006	6,737079
1998	05.08.24 13:46:44		13	0,60V	604,5	1,955	31,14	1,31	1,955	-199,0	20,0	21,414967	18,792335	2,064	29,22	2,032	2,032	2,12	29,0	2,0	2,0	-99,0	20,0	17,160246	17,414474	2,069	34,05	2,02	2,069	67,1	1770,0	110,2	72,6	52,9	1770,0	24,1	65,4	54,3	69,3	61,3	1770,0	71,6	106,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	62,0	56,0	44,0	48,0	1,0	6,0	88,980461	69,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1989,532825	2078,2965	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,02004	0,606304	1,356567	7,181172	6,763949
1999	05.08.24 13:46:45		13	0,60V	604,5	1,955	31,14	1,17	1,955	-199,0	20,0	21,266537	18,69499	2,066	29,22	2,033	2,032	2,12	29,0	2,0	2,0	-99,0	20,0	17,239731	17,404687	2,069	34,06	1,79	2,07	67,4	1770,0	110,2	72,6	52,9	1770,0	24,1	65,6	54,7	69,5	61,3	1770,0	71,6	106,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	924,0	62,0	55,0	44,0	48,0	1,0	6,0	89,092125	70,0	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1987,552825	2078,2965	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,95416	0,606109	1,364574	7,207339	6,790672
2000	05.08.24 13:46:46		13	0,60V	614,25	1,955	31,14	0,58	1,956	-199,0	20,0	20,499893	18,560461	2,06	29,22	2,032	2,032	2,121	29,0	2,0	2,0	-99,0	20,0	17,303478	17,30696	2,071	34,06	1,97	2,07	67,4	1770,0	110,1	72,8	53,6	1770,0	24,1	65,6	54,7	69,5	61,3	1770,0	71,5	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	926,0	61,0	55,0	43,0	48,0	1,0	6,0	89,304001	70,01	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1987,552825	2079,2865	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,87608	0,606011	1,372919	7,233506	6,817269
2001	05.08.24 13:46:47		13	0,60V	604,5	1,959	31,15	1,1	1,956	-199,0	20,0	19,915548	18,540598	2,063	29,22	2,033	2,032	2,123	29,0	2,0	2,0	-99,0	20,0	17,34346	17,303147	2,071	34,06	1,97	2,071	67,4	1770,0	110,1	72,8	53,6	1770,0	23,6	66,8	54,7	69,5	61,3	1770,0	71,5	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	929,0	61,0	55,0	43,0	48,0	1,0	6,0	89,416504	69,98	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1990,310215	2081,655175	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,78092	0,606109	1,37958	7,254439	6,838535
2002	05.08.24 13:46:48		13	0,60V	604,5	1,954	31,15	1,52	1,956	-199,0	20,0	19,442541	18,527805	2,063	29,23	2,032	2,032	2,122	29,01	2,0	2,0	-99,0	20,0	17,332365	17,303147	2,072	34,06	1,88	2,071	67,1	1770,0	110,1	72,9	53,6	1770,0	23,6	66,8	55,1	69,0	60,3	1770,0	71,5	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	61,0	55,0	43,0	48,0	1,0	6,0	89,540253	69,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1988,542825	2081,655175	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,69552	0,606158	1,387784	7,280606	6,865113
2003	05.08.24 13:46:49		13	0,60V	604,5	1,953	31,15	0,99	1,957	-199,0	20,0	19,123732	18,585892	2,057	29,23	2,032	2,032	2,122	29,01	2,0	2,0	-99,0	20,0	17,307737	17,288771	2,072	34,06	2,01	2,072	67,1	1770,0	110,1	72,9	53,9	1770,0	23,7	66,3	55,1	69,0	60,3	1770,0	71,5	106,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	924,0	61,0	56,0	43,0	48,0	1,0	6,0	89,641502	69,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1985,572825	2082,04385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,63696	0,606109	1,395862	7,306771	6,891696
2004	05.08.24 13:46:50		13	0,60V	604,5	1,958	31,15	0,75	1,957	-199,0	20,0	18,883202	18,568056	2,06	29,23	2,01	2,01	2,121	29,01	2,0	2,0	-99,0	20,0	17,282036	17,287907	2,073	34,06	1,88	2,072	67,6	1770,0	110,2	72,9	53,9	1770,0	23,7	66,3	54,3	69,5	60,7	1770,0	71,5	106,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	929,0	61,0	56,0	43,0	48,0	1,0	6,0	89,765251	69,94	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1989,320215	2082,04385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,54424	0,606158	1,402254	7,327703	6,912966
2005	05.08.24 13:46:51		13	0,60V	604,5	1,962	31,15	1,31	1,957	-199,0	20,0	18,729527	18,608828	2,064	29,23	2,009	2,01	2,122	29,02	2,0	2,0	-99,0	20,0	17,258446	17,477713	2,073	34,06	1,99	2,073	67,6	1770,0	110,2	72,9	54,2	1770,0	23,7	66,3	54,3	69,5	60,7	1770,0	71,7	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	932,0	61,0	56,0	43,0	48,0	1,0	6,0	89,665749	70,0	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1992,67891	2082,04385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,4686	0,606352	1,410176	7,353867	6,939469
2006	05.08.24 13:46:52		13	0,60V	604,5	1,956	31,15	1,36	1,958	-199,0	20,0	18,608702	18,53012	2,06	29,24	2,01	2,01	2,123	29,02	2,0	2,0	-99,0	20,0	17,259605	17,467022	2,074	34,06	1,85	2,074	67,2	1770,0	110,2	72,9	54,2	1770,0	23,8	66,5	55,0	69,5	60,7	1770,0	71,7	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	61,0	56,0	43,0	49,0	1,0	6,0	89,787666	70,08	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1986,562825	2083,03385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,38564	0,606353	1,418045	7,380031	6,965824
2007	05.08.24 13:46:53		13	0,60V	604,5	1,956	31,16	0,87	1,958	-199,0	20,0	18,559372	18,531964	2,058	29,24	2,01	2,01	2,124	29,02	2,0	2,0	-99,0	20,0	17,330824	17,445323	2,074	34,07	2,04	2,074	67,2	1770,0	110,1	73,1	55,1	1770,0	23,8	66,5	55,0	69,7	61,5	1770,0	72,0	106,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	926,0	61,0	56,0	43,0	49,0	1,0	6,0	89,887421	70,09	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1988,93152	2084,02385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,30024	0,606401	1,425881	7,406196	6,992118
2008	05.08.24 13:46:54		13	0,60V	604,5	1,961	31,16	1,03	1,958	-199,0	20,0	18,52795	18,778088	2,063	29,24	2,01	2,01	2,127	29,02	2,0	2,0	-99,0	20,0	17,483219	17,702702	2,074	34,07	1,94	2,075	67,5	1770,0	110,3	73,1	55,1	1770,0	24,0	66,4	55,5	69,6	61,0	1770,0	72,0	107,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	61,0	56,0	43,0	49,0	1,0	6,0	89,804207	70,14	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1991,68891	2085,01385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,23192	0,606353	1,44153	7,458527	7,044723
2009	05.08.24 13:46:55		13	0,60V	604,5	1,961	31,16	1,03	1,958	-199,0	20,0	18,52795	18,778088	2,063	29,24	2,01	2,01	2,127	29,02	2,0	2,0	-99,0	20,0	17,483219	17,702702	2,074	34,07	1,94	2,075	67,5	1770,0	110,3	73,1	55,1	1770,0	24,0	66,4	55,5	69,6	61,0	1770,0	72,0	107,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	61,0	56,0	43,0	49,0	1,0	6,0	89,804207	70,14	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1991,68891	2085,01385	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,23192	0,606353	1,44153	7,458527	7,044723
2010	05.08.24 13:46:56		13	0,60V	604,5	1,959	31,16	1,38	1,958	-199,0	20,0	18,565252	19,178343	2,063	29,25	2,01	2,01	2,124	29,03	2,0	2,0	-99,0	20,0	17,560766	18,051301	2,075	34,07	1,98	2,075	67,5	1770,0	110,3	72,6	54,2	1770,0	23,4	66,4	55,5	69,6	61,0	1770,0	72,4	107,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	61,0	56,0	43,0	49,0	1,0	6,0	89,510712	70,17	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	42,944	13,0	1991,300215	2085,402525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,21972	0,606499	1,44937	7,484693	7,071019
2011	05.08.24 13:46:57		13	0,60V	604,5	1,956	31,17	1,26	1,959	-199,0	20,0	18,630821	19,191397	2,059	29,25	2,009	2,01	2,123	29,03	1,999	2,0	-99,0	20,0	17,652008	18,085864	2,076	34,07	1,69	2,076	67,8	1770,0	110,3	72,6	54,2	1770,0	23,4	66,4	56,3	69,6	61,0	1770,0	72,4	107,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	926,0	61,0	56,0	43,0	49,0	1,0	6,0	89,615707	70,19	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1986,95152	2084,412525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19288	0,606694	1,457235	7,510858	7,097311
2012	05.08.24 13:46:58		13	0,60V	604,5	1,957	31,17	0,76	1,96	-199,0	20,0	18,75564	19,22673	2,061	29,25	2,009	2,01	2,126	29,03	2,0	2,0	-99,0	20,0	17,814892	18,060572	2,077	34,07	1,95	2,076	67,8	1770,0	109,9	73,0	55,1	1770,0	23,4	66,4	56,3	69,6	61,4	1770,0	72,5	107,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	929,0	62,0	57,0	43,0	49,0	1,0	6,0	89,630997	70,21	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1990,310215	2085,402525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,18068	0,606694	1,465133	7,537022	7,123602
2013	05.08.24 13:46:59		13	0,60V	604,5	1,963	31,17	0,79	1,96	-199,0	20,0	18,881298	19,287295	2,065	29,26	2,01	2,01	2,124	29,03	2,0	2,0	-99,0	20,0	17,922575	18,153335	2,075	34,07	1,96	2,077	67,8	1770,0	109,9	73,0	55,1	1770,0	23,8	67,0	56,3	69,6	61,4	1770,0	72,5	107,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	182,0	220,0	932,0	62,0	57,0	43,0	49,0	1,0	6,0	89,724747	70,18	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1992,67891	2085,402525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,17092	0,606353	1,471485	7,557954	7,144636
2014	05.08.24 13:47:00		13	0,60V	604,5	1,957	31,18	3,61	1,959	-199,0	20,0	18,952612	19,227377	2,066	29,26	2,01	2,01	2,125	29,04	2,0	2,0	-99,0	20,0	18,004753	18,153335	2,078	34,07	1,97	2,077	67,8	1770,0	110,4	73,3	55,1	1770,0	23,8	67,0	56,2	69,7	61,5	1770,0	72,5	107,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	61,0	56,0	43,0	49,0	1,0	6,0	89,828918	70,18	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1994,65891	2086,392525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,16848	0,606596	1,479478	7,584119	7,170931
2015	05.08.24 13:47:01		13	0,60V	604,5	1,958	31,18	0,65	1,96	-199,0	20,0	19,003845	19,382166	2,06	29,26	2,009	2,01	2,127	29,04	2,0	2,0	-99,0	20,0	18,048964	18,235382	2,077	34,07	1,81	2,077	67,8	1770,0	110,4	73,3	55,2	1770,0	23,7	67,0	56,2	69,7	61,5	1770,0	72,6	107,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	926,0	62,0	56,0	43,0	49,0	1,0	6,0	89,832542	70,24	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1988,93152	2086,392525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,18312	0,606548	1,487517	7,610285	7,197228
2016	05.08.24 13:47:02		13	0,60V	604,5	1,962	31,18	0,77	1,961	-199,0	20,0	19,07711	19,372126	2,066	29,26	2,01	2,01	2,127	29,04	2,0	2,0	-99,0	20,0	18,081764	18,221976	2,078	34,07	2,09	2,077	68,2	1770,0	110,4	73,3	55,2	1770,0	23,7	67,2	54,6	69,6	61,5	1770,0	72,6	107,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	62,0	56,0	43,0	49,0	1,0	6,0	89,935875	70,24	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	43,432	13,0	1994,057605	2086,392525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,188	0,606353	1,495587	7,636451	7,223524
2017	05.08.24 13:47:03		13	0,60V	604,5	1,962	31,18	1,38	1,96	-199,0	20,0	19,200726	19,321508	2,069	29,27	2,009	2,01	2,128	29,04	2,0	2,0	-99,0	20,0	18,127678	18,22601	2,078	34,07	1,78	2,078	68,2	1770,0	110,2	73,1	55,7	1770,0	23,7	67,2	54,6	69,6	61,1	1770,0	72,7	107,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	932,0	62,0	56,0	43,0	49,0	1,0	6,0	89,930794	70,25	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1995,64891	2087,382525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,17336	0,60645	1,502062	7,657385	7,244562
2018	05.08.24 13:47:04		13	0,60V	604,5	1,958	31,19	1,33	1,961	-199,0	20,0	19,149485	19,464515	2,064	29,27	2,009	2,01	2,128	29,05	2,0	2,0	-99,0	20,0	18,161335	18,304334	2,078	34,07	2,05	2,078	68,3	1770,0	110,2	73,1	55,7	1770,0	23,9	67,5	54,9	69,6	61,1	1770,0	72,7	107,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	926,0	62,0	56,0	43,0	49,0	1,0	6,0	90,0	70,25	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	42,944	13,0	1990,91152	2087,382525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,1636	0,606401	1,510178	7,683551	7,27086
2019	05.08.24 13:47:05		13	0,60V	604,5	1,962	31,19	0,5	1,961	-199,0	20,0	19,216824	19,485833	2,064	29,27	2,01	2,01	2,128	29,05	2,0	2,0	-99,0	20,0	18,204588	18,314662	2,079	34,07	1,88	2,079	68,3	1770,0	110,4	73,3	55,7	1770,0	23,9	67,5	54,9	69,7	61,8	1770,0	72,7	107,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	62,0	56,0	43,0	49,0	1,0	6,0	90,0	70,25	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1992,67891	2088,7612	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,15628	0,606206	1,518314	7,709718	7,297154
2020	05.08.24 13:47:06		13	0,60V	604,5	1,965	31,19	1,29	1,961	-199,0	20,0	19,247967	19,832431	2,07	29,27	2,01	2,01	2,129	29,05	2,0	2,0	-99,0	20,0	18,237593	18,694457	2,078	34,07	1,84	2,079	68,3	1770,0	110,4	73,3	55,8	1770,0	24,2	67,4	54,9	69,7	61,8	1770,0	73,1	107,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	935,0	62,0	57,0	43,0	49,0	1,0	6,0	89,689415	70,28	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	43,432	13,0	1997,027605	2087,382525	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,16604	0,60606	1,526462	7,735885	7,323446
2021	05.08.24 13:47:07		13	0,60V	604,5	1,957	31,19	1,46	1,961	-199,0	20,0	19,370615	19,855593	2,067	29,27	2,01	2,01	2,129	29,05	2,0	2,0	-99,0	20,0	18,41794	18,679728	2,078	34,07	2,04	2,079	68,5	1770,0	110,3	73,3	55,8	1770,0	24,2	67,4	54,9	69,6	60,6	1770,0	73,1	107,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	926,0	62,0	56,0	43,0	49,0	1,0	6,0	89,7985	70,33	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1991,90152	2087,7712	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19776	0,606304	1,534631	7,762051	7,349742
2022	05.08.24 13:47:08		13	0,60V	604,5	1,959	31,2	1,23	1,962	-199,0	20,0	19,49955	19,182828	2,064	29,28	2,01	2,01	2,13	29,06	2,0	2,0	-99,0	20,0	18,519594	18,027906	2,079	34,07	1,83	2,08	68,5	1770,0	110,3	73,6	55,8	1770,0	24,2	67,4	54,9	69,6	60,6	1770,0	72,4	108,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	926,0	62,0	57,0	43,0	50,0	1,0	6,0	90,0	70,39	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1991,300215	2089,7512	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19288	0,605914	1,54284	7,788218	7,376039
2023	05.08.24 13:47:09		13	0,60V	604,5	1,962	31,2	0,92	1,962	-199,0	20,0	19,531609	19,153622	2,064	29,28	2,009	2,01	2,13	29,06	2,0	2,0	-99,0	20,0	18,528748	18,01687	2,079	34,07	1,92	2,08	68,5	1770,0	110,3	73,6	55,8	1770,0	24,1	67,4	55,4	69,6	60,6	1770,0	72,4	108,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	932,0	62,0	57,0	43,0	50,0	1,0	6,0	90,0	70,37	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	42,944	13,0	1993,66891	2089,7512	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,17336	0,606158	1,549448	7,80915	7,397073
2024	05.08.24 13:47:10		13	0,60V	604,5	1,963	31,2	1,1	1,962	-199,0	20,0	19,379623	19,133304	2,068	29,28	2,009	2,01	2,13	29,06	2,0	2,0	-99,0	20,0	18,435635	18,01687	2,081	34,07	1,94	2,08	68,5	1770,0	110,4	73,2	55,6	1770,0	24,1	67,4	55,4	69,5	60,6	1770,0	73,2	108,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	935,0	62,0	57,0	43,0	50,0	1,0	6,0	90,0	70,36	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1995,047605	2089,7512	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,16848	0,606206	1,557735	7,835315	7,423364
2025	05.08.24 13:47:11		13	0,60V	604,5	1,962	31,2	1,15	1,962	-199,0	20,0	19,269127	19,939993	2,068	29,29	2,009	2,01	2,13	29,06	2,0	2,0	-99,0	20,0	18,348986	18,748478	2,08	34,07	1,89	2,081	68,5	1770,0	110,4	73,2	55,6	1770,0	24,1	68,2	55,4	69,5	60,6	1770,0	73,2	108,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	932,0	62,0	57,0	43,0	50,0	1,0	6,0	89,298668	70,36	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1995,64891	2089,7512	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19044	0,606158	1,566006	7,86148	7,449658
2026	05.08.24 13:47:12		13	0,60V	604,5	1,961	31,2	1,18	1,962	-199,0	20,0	19,405893	19,939993	2,067	29,29	2,01	2,01	2,132	29,07	2,0	2,0	-99,0	20,0	18,352972	18,748478	2,081	34,07	2,04	2,081	68,2	1770,0	110,4	73,2	55,6	1770,0	24,1	68,2	55,5	69,6	61,0	1770,0	73,2	108,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	932,0	62,0	57,0	43,0	50,0	1,0	6,0	89,397003	70,2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	43,432	13,0	1993,280215	2090,7412	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19288	0,606158	1,574236	7,887645	7,475953
2027	05.08.24 13:47:13		13	0,60V	604,5	1,961	31,21	0,91	1,962	-199,0	20,0	19,54944	20,058193	2,068	29,29	2,01	2,01	2,131	29,07	2,0	2,0	-99,0	20,0	18,389023	18,842969	2,081	34,07	1,79	2,081	68,2	1770,0	110,4	73,6	54,4	1770,0	23,5	68,2	55,5	69,6	61,0	1770,0	73,3	108,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	932,0	62,0	57,0	43,0	50,0	1,0	6,0	89,394875	70,25	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,432	13,0	1994,65891	2091,129875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,19288	0,606304	1,582458	7,91381	7,502249
